atm_id;date_at;cashin;cashout
12589103;17.09.2024;110790;198990
37892006;17.09.2024;1052640;5544000
12589103;10.12.2024;224100;435330
90443006;19.01.2024;0;0
55886006;25.05.2024;0;0
90443006;25.05.2024;0;0
90443006;14.03.2024;0;0
48251006;25.02.2024;654900;2038400
90443006;25.02.2024;0;0
48251006;12.05.2024;1014700;968900
48251006;04.06.2024;1584400;2713500
47703000;04.05.2024;2069210;3175640
48251006;16.02.2024;1107600;2211300
55886006;26.06.2024;0;0
16130106;26.06.2024;0;0
37892006;11.04.2024;1187280;4686320
59388006;11.04.2024;0;0
16130106;11.04.2024;0;0
48251006;20.04.2024;2280700;1829500
12589103;12.08.2024;100350;277470
55886006;14.06.2024;0;0
48482886;25.01.2024;616480;367400
12589103;06.05.2024;64080;385200
48482886;17.07.2024;735520;272000
55886006;17.07.2024;0;0
48482886;06.07.2024;471760;521080
90443006;01.02.2024;0;0
48251006;30.01.2024;1199100;1353600
48482886;30.01.2024;388920;374440
48482886;21.04.2024;70120;123240
48482886;18.09.2024;331520;596360
86200006;09.01.2024;967680;1115870
90443006;21.02.2024;0;0
16130106;24.02.2024;0;0
55886006;24.02.2024;0;0
37892006;24.06.2024;984560;6212480
48482886;22.12.2024;312640;329360
12589103;22.12.2024;37800;90180
59388006;19.02.2024;0;0
59388006;13.06.2024;0;0
16130106;29.03.2024;0;0
86200006;23.07.2024;2271150;896630
37892006;05.11.2024;2016960;7789200
55886006;09.03.2024;0;0
37892006;09.03.2024;1717840;6792080
86200006;27.04.2024;2337860;1833160
90443006;15.03.2024;0;0
48482886;15.03.2024;478880;641720
12589103;21.07.2024;63000;13230
59388006;21.07.2024;0;0
59388006;19.04.2024;0;0
48482886;20.06.2024;565640;310120
90443006;20.06.2024;0;0
12589103;24.01.2024;256140;527940
59388006;04.02.2024;0;0
47703000;28.03.2024;1114620;1066910
48482886;12.01.2024;228400;478160
90443006;12.01.2024;0;0
48251006;22.02.2024;1179400;3314200
48482886;27.01.2024;838880;214920
37892006;27.01.2024;2486000;5118000
48251006;24.05.2024;1806000;1530800
90443006;24.05.2024;0;0
12589103;24.05.2024;172350;702450
59388006;24.05.2024;0;0
16130106;23.01.2024;0;0
48251006;23.01.2024;1227500;1525700
86200006;16.05.2024;2131990;1454180
47703000;16.05.2024;1194180;2685150
47703000;02.06.2024;1574690;3593720
48251006;02.06.2024;937000;1097000
59388006;02.06.2024;0;0
37892006;26.11.2024;1028960;5224400
37892006;29.12.2024;1720400;12136800
37892006;17.11.2024;627600;5244320
48482886;05.05.2024;198560;327800
90443006;05.05.2024;0;0
55886006;21.03.2024;0;0
48482886;21.03.2024;384960;359280
90443006;26.01.2024;0;0
47703000;05.07.2024;2310750;1622270
55886006;05.07.2024;0;0
37892006;08.06.2024;1409680;4130800
16130106;08.06.2024;0;0
12589103;26.07.2024;408240;424800
37892006;10.01.2024;1234960;3254640
16130106;10.01.2024;0;0
47703000;05.02.2024;1050010;696020
90443006;05.02.2024;0;0
55886006;28.06.2024;0;0
48482886;20.03.2024;494480;567760
55886006;20.03.2024;0;0
16130106;08.07.2024;0;0
37892006;25.03.2024;0;0
12589103;09.10.2024;875700;490680
86200006;07.06.2024;1007020;1404200
59388006;20.01.2024;0;0
55886006;20.01.2024;0;0
48482886;20.01.2024;413440;614640
86200006;20.01.2024;968800;1092000
12589103;16.03.2024;84420;311670
59388006;16.03.2024;0;0
16130106;16.03.2024;0;0
37892006;19.08.2024;1139520;4806080
16130106;11.07.2024;0;0
48482886;06.12.2024;0;0
59388006;10.02.2024;0;0
90443006;10.02.2024;0;0
48482886;19.10.2024;154160;404800
48251006;12.11.2024;1382800;2881900
16130106;04.01.2024;0;0
37892006;04.01.2024;1230560;6501120
47703000;18.04.2024;1822860;1921400
59388006;18.04.2024;0;0
37892006;18.04.2024;371040;3043360
12589103;07.01.2024;0;900
37892006;07.01.2024;2263680;5219280
47703000;06.11.2024;1535430;1751880
86200006;01.04.2024;2748060;1397760
16130106;23.06.2024;0;0
90443006;23.06.2024;0;0
47703000;29.01.2024;1284530;1281150
59388006;29.01.2024;0;0
48251006;03.06.2024;2864500;2591000
48482886;03.06.2024;667440;502680
47703000;17.09.2024;2594800;2442050
86200006;10.12.2024;1743280;2141370
48482886;10.12.2024;372000;457280
55886006;19.01.2024;0;0
16130106;25.05.2024;0;0
37892006;25.05.2024;1216800;5765920
37892006;25.02.2024;1799920;5071120
12589103;21.05.2024;101520;401400
48251006;21.05.2024;2135900;1535600
55886006;21.05.2024;0;0
55886006;12.05.2024;0;0
47703000;04.06.2024;1672060;3682120
48482886;04.05.2024;234360;272160
90443006;04.05.2024;0;0
37892006;16.02.2024;2005920;5330080
48482886;11.04.2024;329240;669880
12589103;11.04.2024;900;1126800
48482886;23.09.2024;704120;355280
47703000;09.09.2024;929500;1635270
90443006;25.01.2024;0;0
48251006;25.01.2024;2231600;2581100
37892006;25.01.2024;2783280;5676240
55886006;06.05.2024;0;0
48251006;06.05.2024;887700;4377800
16130106;17.07.2024;0;0
59388006;17.07.2024;0;0
12589103;13.06.2024;230760;401940
37892006;08.04.2024;1423600;3910640
47703000;08.04.2024;929110;1185730
48482886;13.02.2024;363680;560640
37892006;13.02.2024;693760;4192960
47703000;06.07.2024;2786160;3250780
55886006;12.06.2024;0;0
48482886;24.08.2024;312440;244160
37892006;07.11.2024;1248560;6558800
12589103;27.07.2024;270;3600
37892006;27.07.2024;859200;6766560
55886006;21.04.2024;0;0
86200006;21.04.2024;1475250;2062620
48251006;18.09.2024;2657000;845800
48251006;09.01.2024;3293900;1037800
12589103;09.01.2024;72000;445320
55886006;21.02.2024;0;0
48251006;24.02.2024;970000;1637300
86200006;24.02.2024;1200920;592620
59388006;24.02.2024;0;0
48251006;24.06.2024;3488200;1359600
12589103;15.08.2024;52200;227070
37892006;15.08.2024;890880;6221840
12589103;19.02.2024;218340;294750
90443006;19.02.2024;0;0
37892006;19.02.2024;1807920;7768960
37892006;10.11.2024;3197840;7269120
48251006;04.07.2024;1125900;1144400
90443006;16.04.2024;0;0
37892006;16.04.2024;859520;3636880
48482886;18.02.2024;451080;221160
37892006;29.03.2024;1729280;3990400
55886006;29.03.2024;0;0
12589103;03.11.2024;168570;170100
48482886;05.11.2024;726560;648880
12589103;09.03.2024;4050;271080
48482886;09.03.2024;284120;406320
16130106;30.05.2024;0;0
59388006;27.04.2024;0;0
48251006;15.03.2024;1347000;2168400
86200006;20.06.2024;1230600;1091650
16130106;24.01.2024;0;0
12589103;04.02.2024;44460;85140
48482886;04.02.2024;428880;401080
37892006;28.03.2024;1046080;4945120
37892006;22.02.2024;2991360;7634080
12589103;27.01.2024;39960;107010
55886006;27.01.2024;0;0
12589103;23.01.2024;408600;427050
86200006;23.01.2024;593460;601090
90443006;02.06.2024;0;0
16130106;02.06.2024;0;0
86200006;26.11.2024;1301580;1575000
37892006;14.01.2024;794960;4544880
48251006;17.11.2024;825500;1919300
12589103;17.11.2024;76500;183150
12589103;01.01.2024;0;119160
59388006;21.03.2024;0;0
48251006;21.03.2024;934800;1452600
47703000;26.01.2024;1539200;2260700
55886006;26.01.2024;0;0
12589103;26.01.2024;294390;648450
37892006;24.10.2024;1598160;6408000
86200006;08.06.2024;1033620;2642780
47703000;08.06.2024;2357810;2600910
55886006;08.06.2024;0;0
48251006;26.07.2024;1778100;1647100
90443006;10.01.2024;0;0
47703000;10.01.2024;849810;2025140
59388006;10.01.2024;0;0
12589103;10.01.2024;234720;1121040
48251006;05.02.2024;1554900;3149600
37892006;28.06.2024;988880;6473360
48482886;24.11.2024;262400;402640
47703000;12.04.2024;1032070;1373450
47703000;25.04.2024;1713530;1743690
48482886;25.04.2024;624880;674920
12589103;25.04.2024;141570;211680
47703000;20.02.2024;1364350;1674010
37892006;20.02.2024;1514240;4758720
48251006;25.12.2024;748900;2186400
37892006;25.12.2024;1603600;9806000
47703000;08.07.2024;2185560;1324960
37892006;06.08.2024;1043120;4025600
12589103;06.08.2024;122850;232290
59388006;04.03.2024;0;0
48482886;19.08.2024;1249040;264480
37892006;29.11.2024;2176960;6352880
48251006;11.05.2024;1570600;887000
90443006;02.05.2024;0;0
55886006;02.05.2024;0;0
48251006;17.12.2024;2798500;2744300
48251006;19.10.2024;631600;1444900
48482886;12.11.2024;327480;396480
12589103;04.01.2024;12060;119070
90443006;04.01.2024;0;0
55886006;04.01.2024;0;0
37892006;07.03.2024;2965840;6891360
59388006;07.03.2024;0;0
48251006;07.01.2024;415050;337800
86200006;07.01.2024;507150;306810
55886006;01.04.2024;0;0
12589103;01.04.2024;114120;317970
47703000;10.06.2024;4893330;2081430
48482886;10.06.2024;1727320;388160
55886006;23.06.2024;0;0
48482886;29.01.2024;301120;529840
37892006;29.01.2024;2467440;5640480
16130106;03.06.2024;0;0
47703000;19.01.2024;200330;1345760
48251006;19.01.2024;1909500;1909500
59388006;19.01.2024;0;0
16130106;17.05.2024;0;0
59388006;17.05.2024;0;0
86200006;25.02.2024;1669052;710780
47703000;25.02.2024;1343160;1725880
48482886;21.05.2024;719240;262240
59388006;21.05.2024;0;0
48251006;13.05.2024;1218100;2021900
48482886;12.05.2024;203280;121480
48482886;04.06.2024;598880;395160
16130106;04.05.2024;0;0
47703000;26.06.2024;1657890;2074800
59388006;26.06.2024;0;0
90443006;11.04.2024;0;0
12589103;20.10.2024;100800;93150
37892006;20.04.2024;1612160;6116640
48251006;10.09.2024;1758700;4222400
48251006;12.08.2024;810700;1496300
47703000;06.05.2024;744250;1545050
12589103;17.07.2024;228690;142470
48482886;08.04.2024;435200;856000
47703000;13.02.2024;1263990;3819270
55886006;01.02.2024;0;0
37892006;31.07.2024;1651440;5401360
48482886;24.07.2024;778720;705560
48482886;27.07.2024;214240;177760
59388006;21.04.2024;0;0
47703000;09.01.2024;440050;620100
48482886;24.02.2024;183760;328800
16130106;24.06.2024;0;0
48482886;19.02.2024;436760;381560
86200006;19.02.2024;1138690;2129330
47703000;19.02.2024;995280;1563900
16130106;13.06.2024;0;0
37892006;04.07.2024;926160;3228320
47703000;04.07.2024;2457000;1535300
59388006;04.07.2024;0;0
48482886;16.04.2024;562240;218760
90443006;18.02.2024;0;0
59388006;29.03.2024;0;0
47703000;29.03.2024;2004860;1469390
48251006;23.07.2024;5343000;917300
48251006;09.03.2024;3050400;520000
12589103;09.09.2024;96300;119250
59388006;30.05.2024;0;0
86200006;30.05.2024;2479540;626080
48482886;30.05.2024;451880;361720
12589103;30.05.2024;248490;152190
48482886;27.04.2024;396520;328160
55886006;21.07.2024;0;0
37892006;21.07.2024;1501920;4980160
48251006;20.06.2024;1809900;1049400
16130106;20.06.2024;0;0
86200006;28.03.2024;1728300;2060100
16130106;12.01.2024;0;0
48482886;22.02.2024;469440;505160
16130106;22.02.2024;0;0
59388006;23.01.2024;0;0
90443006;16.05.2024;0;0
12589103;16.05.2024;95040;222750
47703000;20.12.2024;1484600;1922310
55886006;05.01.2024;0;0
86200006;29.12.2024;1984500;2408140
86200006;14.01.2024;1217370;1868090
48482886;30.08.2024;388720;364920
37892006;21.03.2024;2290400;5630000
48251006;08.06.2024;1218200;1205600
48482886;26.07.2024;521080;276720
37892006;05.02.2024;1313520;4533760
59388006;28.06.2024;0;0
55886006;25.04.2024;0;0
86200006;25.04.2024;2623530;2269120
59388006;20.02.2024;0;0
12589103;20.02.2024;74745;268380
48482886;25.12.2024;793400;696160
12589103;10.06.2024;278190;851580
59388006;23.06.2024;0;0
86200006;29.01.2024;2075780;1111880
16130106;29.01.2024;0;0
55886006;29.01.2024;0;0
86200006;03.06.2024;1768669;634340
37892006;10.12.2024;2292320;9092000
12589103;19.01.2024;384930;629910
48251006;17.05.2024;1402800;1829300
37892006;17.05.2024;1577360;5591520
59388006;25.02.2024;0;0
12589103;25.02.2024;93150;69120
16130106;21.05.2024;0;0
90443006;21.05.2024;0;0
37892006;13.05.2024;849680;5616000
55886006;13.05.2024;0;0
59388006;29.05.2024;0;0
12589103;04.06.2024;163440;309780
59388006;04.05.2024;0;0
16130106;16.02.2024;0;0
59388006;16.02.2024;0;0
48482886;16.02.2024;345760;672000
55886006;11.04.2024;0;0
48482886;20.10.2024;315240;369680
16130106;20.04.2024;0;0
90443006;20.04.2024;0;0
12589103;23.09.2024;1125000;449370
12589103;10.09.2024;177300;646380
16130106;14.06.2024;0;0
55886006;25.01.2024;0;0
47703000;17.07.2024;1214980;2140710
86200006;17.07.2024;1088430;969710
12589103;08.04.2024;92340;298800
48251006;08.04.2024;1244700;3065600
55886006;13.02.2024;0;0
16130106;13.02.2024;0;0
90443006;06.07.2024;0;0
48482886;01.02.2024;295160;151680
48251006;31.07.2024;860700;1129600
86200006;13.06.2024;800345;584010
37892006;24.08.2024;1176640;7539600
48251006;07.11.2024;1229100;4540000
86200006;30.01.2024;1314320;2012990
12589103;30.01.2024;475740;169200
48251006;24.07.2024;1294900;1298800
37892006;24.07.2024;1482080;5910480
37892006;21.04.2024;1179120;5847120
48251006;21.04.2024;1077200;1617600
37892006;18.09.2024;1026880;7286880
12589103;21.02.2024;213390;115290
16130106;21.02.2024;0;0
86200006;21.02.2024;1372070;1505560
48251006;21.02.2024;1004500;2309600
48482886;21.02.2024;430040;367400
90443006;24.02.2024;0;0
90443006;24.06.2024;0;0
86200006;24.06.2024;1018010;1064490
55886006;13.06.2024;0;0
48482886;04.07.2024;460600;215320
55886006;16.04.2024;0;0
12589103;16.04.2024;157950;549000
12589103;18.02.2024;11880;17010
59388006;18.02.2024;0;0
48251006;29.03.2024;994200;1937900
90443006;09.03.2024;0;0
55886006;30.05.2024;0;0
12589103;27.04.2024;158670;452790
90443006;27.04.2024;0;0
37892006;15.03.2024;2119120;6590560
86200006;25.05.2024;899220;674870
90443006;19.04.2024;0;0
12589103;20.06.2024;251730;357750
86200006;24.01.2024;842240;1568700
47703000;04.02.2024;1801410;1866410
16130106;28.03.2024;0;0
48251006;12.01.2024;2107700;1251900
90443006;22.02.2024;0;0
12589103;22.02.2024;254250;492390
47703000;22.02.2024;2058160;804180
16130106;27.01.2024;0;0
59388006;27.01.2024;0;0
55886006;23.01.2024;0;0
59388006;16.05.2024;0;0
12589103;20.12.2024;225990;358200
86200006;05.01.2024;685090;1047410
12589103;05.01.2024;0;0
47703000;05.01.2024;1162720;1882920
90443006;05.01.2024;0;0
16130106;05.01.2024;0;0
48482886;29.12.2024;1242800;809320
48482886;14.01.2024;176800;239640
37892006;30.08.2024;1580560;4748720
48251006;01.01.2024;1153700;352100
12589103;21.03.2024;182700;197730
16130106;21.03.2024;0;0
59388006;08.06.2024;0;0
12589103;05.02.2024;177030;391050
37892006;24.11.2024;1989440;5228960
12589103;24.11.2024;17190;229590
86200006;20.03.2024;1055320;537740
48482886;27.11.2024;384000;305360
59388006;12.04.2024;0;0
48482886;12.04.2024;349760;443520
86200006;12.04.2024;7327880;2154250
59388006;25.04.2024;0;0
90443006;20.02.2024;0;0
90443006;08.07.2024;0;0
86200006;08.07.2024;1422260;2345770
12589103;29.11.2024;584190;240570
48251006;29.11.2024;1603500;1446800
86200006;06.12.2024;2082080;2745260
47703000;06.12.2024;1515020;1478360
59388006;11.05.2024;0;0
48482886;10.02.2024;490680;507240
86200006;10.02.2024;1934240;915040
86200006;02.05.2024;2398200;1601600
12589103;17.12.2024;298350;400140
48482886;17.12.2024;443120;590520
48482886;04.01.2024;128160;382760
16130106;18.04.2024;0;0
47703000;07.01.2024;825890;1023490
37892006;06.11.2024;1707680;5480560
12589103;06.11.2024;417420;521730
59388006;01.04.2024;0;0
86200006;10.06.2024;1298080;1365630
55886006;10.06.2024;0;0
12589103;29.01.2024;262800;220590
48251006;25.05.2024;1239200;1584500
55886006;17.05.2024;0;0
48482886;25.02.2024;484200;246200
47703000;21.05.2024;1679210;1677000
12589103;07.05.2024;74790;662940
48251006;07.05.2024;1680700;2574900
55886006;07.05.2024;0;0
37892006;24.01.2024;1553440;6389840
48482886;13.05.2024;402520;331840
47703000;13.05.2024;988520;3379220
90443006;29.05.2024;0;0
16130106;29.05.2024;0;0
16130106;12.05.2024;0;0
16130106;04.06.2024;0;0
86200006;04.06.2024;76160;1076180
86200006;04.05.2024;1327900;1676430
47703000;16.02.2024;800280;1051440
90443006;26.06.2024;0;0
37892006;20.10.2024;917040;4660640
55886006;20.04.2024;0;0
86200006;20.04.2024;2695350;1476930
37892006;23.09.2024;1233040;5122320
86200006;10.09.2024;3265500;3188150
37892006;10.09.2024;1334160;6088720
48482886;10.09.2024;469720;358760
90443006;14.06.2024;0;0
48482886;06.05.2024;310280;520840
48251006;17.07.2024;3142100;2797800
90443006;08.04.2024;0;0
86200006;06.07.2024;1912400;1194900
12589103;06.07.2024;27900;219600
86200006;01.02.2024;2931040;991690
59388006;01.02.2024;0;0
48251006;24.08.2024;1873500;1086300
47703000;30.01.2024;690170;892320
16130106;30.01.2024;0;0
47703000;21.04.2024;2038660;2581020
90443006;21.04.2024;0;0
12589103;21.04.2024;50130;39240
12589103;18.09.2024;196380;405630
48482886;09.01.2024;507320;319440
37892006;09.01.2024;649520;3348160
37892006;21.02.2024;1804720;5168000
37892006;24.02.2024;1942000;6095040
12589103;24.02.2024;82080;180990
47703000;24.06.2024;1336660;3414840
55886006;24.06.2024;0;0
48251006;22.12.2024;1271800;1364400
47703000;22.12.2024;0;0
16130106;19.02.2024;0;0
37892006;12.10.2024;118560;988640
90443006;13.06.2024;0;0
90443006;04.07.2024;0;0
86200006;04.07.2024;1418900;2400160
12589103;04.07.2024;967680;470880
55886006;04.07.2024;0;0
47703000;16.04.2024;1539720;1377480
86200006;16.04.2024;1962100;3261160
48251006;18.02.2024;759300;945400
86200006;18.02.2024;2536800;1151150
48482886;29.03.2024;277320;345920
12589103;29.03.2024;87930;356580
48251006;03.11.2024;957500;1936300
48482886;03.11.2024;403240;1230400
48482886;23.07.2024;293640;166080
48251006;05.11.2024;1984500;2534700
48251006;09.09.2024;1389500;1627500
48482886;09.09.2024;40000;31000
47703000;27.04.2024;2849080;2019420
37892006;27.04.2024;2002560;6108400
55886006;27.04.2024;0;0
16130106;27.04.2024;0;0
16130106;15.03.2024;0;0
48482886;25.05.2024;266840;331800
55886006;20.06.2024;0;0
90443006;24.01.2024;0;0
59388006;24.01.2024;0;0
59388006;28.03.2024;0;0
86200006;22.02.2024;771960;1560370
48251006;27.01.2024;920700;853500
47703000;23.01.2024;1548560;510380
48482886;23.01.2024;430160;224360
12589103;02.06.2024;272790;72450
55886006;02.06.2024;0;0
48482886;02.06.2024;411120;235400
37892006;02.06.2024;492240;2850000
48482886;26.11.2024;418240;370240
12589103;26.11.2024;176400;267660
12589103;14.01.2024;6300;49500
90443006;14.01.2024;0;0
37892006;05.05.2024;1548000;4051600
16130106;05.05.2024;0;0
47703000;05.05.2024;2128360;3716440
16130106;01.01.2024;0;0
86200006;01.01.2024;618800;521850
86200006;21.03.2024;2144030;1791720
37892006;23.12.2024;1406000;9325600
48482886;26.01.2024;238480;353920
16130106;26.01.2024;0;0
86200006;05.07.2024;1748600;932750
12589103;05.07.2024;155250;625500
48482886;08.06.2024;37080;74480
12589103;08.06.2024;2790;90000
90443006;08.06.2024;0;0
37892006;26.07.2024;1644640;7730000
55886006;05.02.2024;0;0
48482886;05.02.2024;557120;167400
86200006;28.06.2024;2059330;2175040
47703000;28.06.2024;1547260;2251340
48251006;24.11.2024;642500;701600
16130106;20.03.2024;0;0
48251006;12.04.2024;2950900;4215300
90443006;12.04.2024;0;0
12589103;12.04.2024;45000;887310
90443006;25.04.2024;0;0
55886006;20.02.2024;0;0
12589103;15.12.2024;21600;49050
12589103;08.07.2024;189090;264780
